"";"statistic";"p.value";"dif.com.obs.dif";"dif.com.critical.dif";"dif.com.difference"
"1-2";"Multiple comparisons between groups after Friedman test";0,05;6;24,309625526665;FALSE
"1-3";"Multiple comparisons between groups after Friedman test";0,05;13;24,309625526665;FALSE
"1-4";"Multiple comparisons between groups after Friedman test";0,05;17;24,309625526665;FALSE
"1-5";"Multiple comparisons between groups after Friedman test";0,05;4;24,309625526665;FALSE
"2-3";"Multiple comparisons between groups after Friedman test";0,05;7;24,309625526665;FALSE
"2-4";"Multiple comparisons between groups after Friedman test";0,05;11;24,309625526665;FALSE
"2-5";"Multiple comparisons between groups after Friedman test";0,05;2;24,309625526665;FALSE
"3-4";"Multiple comparisons between groups after Friedman test";0,05;4;24,309625526665;FALSE
"3-5";"Multiple comparisons between groups after Friedman test";0,05;9;24,309625526665;FALSE
"4-5";"Multiple comparisons between groups after Friedman test";0,05;13;24,309625526665;FALSE
