GN,B2,B12,NC,UB
268.3126013613,51,130.1460717809,51,57.4282160614
275.2186450717,252.44414952,268.5359281249,253.4417410816,119.4068674742
277.2166282523,254.4400049569,272.4093651931,264.3177775917,260.2007181124
286.2094684693,258.326413735,280.2983195797,301.1997719042,262.1905013146
288.2077272026,260.3232137382,289.0274337528,305.1967545365,264.1806300545
290.1098319682,277.1149844462,303.0066005882,315.1276401385,269.9778331793
292.1087007799,279.1137636723,,337.0723220896,271.4108734832
297.0605998782,285.0627756007,,338.0365121514,278.2168353312
299.0598368774,287.0620491382,,349.0229218834,280.2147437147
300.0593608862,310.0255754962,,350.0057142391,298.2013732021
317.0394297244,327.0060074224,,,299.2000902728
333.0372678056,331,,,306.1627723549
,,,,308.1612663642
,,,,320.0991925502
,,,,321.0554781583
,,,,328.0241720693
