B2,B12,GN,NC,UB
0.256185,0.199957,0.265507,0.21227,0.243887
0.261885,0.224966,0.184036,0.215932,0.187139
0.306557,0.264122,0.173111,0.185851,0.248268
0.068787,0.156395,0.088907,0.262341,0.268862
0.25084,0.211088,0.277429,0.197484,0.206086
0.203783,0.177477,0.246979,0.214573,0.257535
0.176427,0.187218,0.170175,0.189282,0.244258
0.326425,0.199836,0.143324,0.225445,0.238843
0.204903,0.27907,0.203003,0.177667,0.215713
0.252021,0.238947,0.21666,0.294497,0.1261
0.294566,0.216791,0.216176,0.182514,0.241838
0.24834,0.257749,0.234389,0.213993,0.230393
0.209864,0.23938,0.261813,0.187376,0.20185
0.097895,0.079439,0.139809,0.210574,0.220105
0.254812,0.267138,0.191363,0.175449,0.178809
