"";"statistic";"p.value";"dif.com.obs.dif";"dif.com.critical.dif";"dif.com.difference"
"1-2";"Multiple comparisons between groups after Friedman test";0,05;1,5;12,5534366423083;FALSE
"1-3";"Multiple comparisons between groups after Friedman test";0,05;12;12,5534366423083;FALSE
"1-4";"Multiple comparisons between groups after Friedman test";0,05;6;12,5534366423083;FALSE
"1-5";"Multiple comparisons between groups after Friedman test";0,05;0,5;12,5534366423083;FALSE
"2-3";"Multiple comparisons between groups after Friedman test";0,05;10,5;12,5534366423083;FALSE
"2-4";"Multiple comparisons between groups after Friedman test";0,05;4,5;12,5534366423083;FALSE
"2-5";"Multiple comparisons between groups after Friedman test";0,05;1;12,5534366423083;FALSE
"3-4";"Multiple comparisons between groups after Friedman test";0,05;6;12,5534366423083;FALSE
"3-5";"Multiple comparisons between groups after Friedman test";0,05;11,5;12,5534366423083;FALSE
"4-5";"Multiple comparisons between groups after Friedman test";0,05;5,5;12,5534366423083;FALSE
