;statistic;p.value;dif.com.obs.dif;dif.com.critical.dif;dif.com.difference
01/fev;Multiple comparisons between groups after Friedman test;0,05;1,5;24,30962553;FALSE
01/mar;Multiple comparisons between groups after Friedman test;0,05;0;24,30962553;FALSE
01/abr;Multiple comparisons between groups after Friedman test;0,05;31,5;24,30962553;TRUE
01/mai;Multiple comparisons between groups after Friedman test;0,05;44,5;24,30962553;TRUE
02/mar;Multiple comparisons between groups after Friedman test;0,05;1,5;24,30962553;FALSE
02/abr;Multiple comparisons between groups after Friedman test;0,05;30;24,30962553;TRUE
02/mai;Multiple comparisons between groups after Friedman test;0,05;43;24,30962553;TRUE
03/abr;Multiple comparisons between groups after Friedman test;0,05;31,5;24,30962553;TRUE
03/mai;Multiple comparisons between groups after Friedman test;0,05;44,5;24,30962553;TRUE
04/mai;Multiple comparisons between groups after Friedman test;0,05;13;24,30962553;FALSE
