"";"statistic";"p.value";"dif.com.obs.dif";"dif.com.critical.dif";"dif.com.difference"
"1-2";"Multiple comparisons between groups after Friedman test";0,05;10;34,3790021160208;FALSE
"1-3";"Multiple comparisons between groups after Friedman test";0,05;44;34,3790021160208;TRUE
"1-4";"Multiple comparisons between groups after Friedman test";0,05;21;34,3790021160208;FALSE
"1-5";"Multiple comparisons between groups after Friedman test";0,05;20;34,3790021160208;FALSE
"2-3";"Multiple comparisons between groups after Friedman test";0,05;54;34,3790021160208;TRUE
"2-4";"Multiple comparisons between groups after Friedman test";0,05;31;34,3790021160208;FALSE
"2-5";"Multiple comparisons between groups after Friedman test";0,05;30;34,3790021160208;FALSE
"3-4";"Multiple comparisons between groups after Friedman test";0,05;23;34,3790021160208;FALSE
"3-5";"Multiple comparisons between groups after Friedman test";0,05;24;34,3790021160208;FALSE
"4-5";"Multiple comparisons between groups after Friedman test";0,05;1;34,3790021160208;FALSE
