GN,B2,NC
762.0,162.0004251333333,162.0004251333333
632.6027634253305,626.094349312414,655.6868670972605
635.1985690490787,627.9762153018586,657.5417578110843
637.0755141516125,636.9623456370981,659.4035749696753
641.9549535134603,642.7970793192197,661.272312447153
644.8450354377843,647.4828518351211,665.1443961544156
651.7377185964384,648.4080505347772,670.5849162286987
657.6846355644911,674.3922917591992,674.5013866532521
659.68249938724,697.3793414201276,682.4222382959607
677.6208204627177,741.2185453528788,683.3871971471015
681.5753326414207,,684.353784269933
693.0259735389137,,687.3209264243667
761.0006581715587,,
