GN,B2,B12,NC,UB
0.775866,0.582514,0.555125,0.870138,0.225293
0.233388,0.226647,0.266073,0.23482,0.241788
0.410774,0.606065,0.61997,0.30798,0.537555
0.462512,0.225293,0.258178,0.275216,0.293579
0.258963,0.472216,0.785404,0.279941,0.324809
0.575621,0.230424,0.625048,0.244706,0.368512
0.453077,0.759136,0.293034,0.581186,0.240135
0.221945,0.71448,0.475831,0.215639,0.467592
0.626528,0.219459,0.230774,0.215138,0.220429
0.481053,0.226687,0.674749,0.56241,0.55964
0.450859,0.65889,0.45309,0.235163,0.287499
0.313775,0.527246,0.20953,0.445316,0.292887
0.217268,0.61184,0.526421,0.473413,0.430691
0.237919,0.209579,0.225094,0.17416,0.616936
0.658799,0.291226,0.510271,0.621392,0.275598
